True Label,Predicted Label,Predicted Probability
1,1,0.9662338
0,0,0.004689746
0,0,0.055336844
1,1,0.9961655
1,1,0.99034274
0,0,0.006595461
0,0,0.0119366655
0,0,0.016602783
0,0,0.009216717
0,0,0.24147634
0,0,0.004124668
0,0,0.02294314
0,0,0.04203258
0,0,0.0058038887
0,0,0.0035997406
1,1,0.99298817
1,1,0.9835861
0,0,0.019811936
1,1,0.99160117
0,0,0.022647336
0,0,0.014377011
0,0,0.033526927
0,0,0.004897907
0,0,0.029787395
0,0,0.058098905
0,0,0.12164681
0,0,0.015316218
0,0,0.016610663
0,0,0.021619437
0,0,0.0044077043
0,0,0.042473733
0,0,0.018380888
0,0,0.011376377
0,0,0.008425868
0,0,0.15224877
0,0,0.020947853
0,0,0.02084874
0,0,0.004238211
0,0,0.0133886095
0,0,0.034676854
0,0,0.018820323
0,0,0.022334708
1,1,0.98085004
1,0,0.0053348187
0,0,0.014164154
0,0,0.012277224
1,1,0.9951261
0,0,0.008957685
0,0,0.0065752477
0,0,0.01865285
0,0,0.009569911
1,0,0.0049114707
0,0,0.001735597
0,0,0.023504501
0,0,0.017956672
0,0,0.023651745
0,0,0.012452837
1,1,0.9566522
0,0,0.01795536
0,0,0.004028374
1,0,0.0032681483
0,0,0.023106774
0,0,0.008190102
0,0,0.042541098
0,0,0.0032092643
0,0,0.0044955513
0,0,0.012730462
0,0,0.008138023
0,0,0.004575126
1,1,0.9869753
1,1,0.96947527
0,0,0.0361118
1,1,0.92854834
0,0,0.01569965
0,0,0.026488552
0,0,0.0061028064
0,0,0.01987689
0,0,0.005658545
0,0,0.09435975
0,0,0.10159463
0,0,0.0095069995
0,0,0.007801011
0,0,0.02675904
0,0,0.011059835
0,0,0.0072321235
0,0,0.033331
0,0,0.011747506
1,1,0.9746371
1,0,0.017979626
0,0,0.014291496
0,0,0.006047734
0,0,0.05920678
0,0,0.014785998
0,0,0.013789877
0,0,0.03200134
0,0,0.017231865
0,0,0.006552738
0,0,0.010985559
0,0,0.007314624
0,0,0.060967863
0,0,0.004136682
0,0,0.017175324
0,0,0.04377206
0,0,0.00923105
0,0,0.007067957
0,0,0.029308507
0,0,0.011441389
0,0,0.017566478
0,0,0.0024787665
0,0,0.024562154
0,0,0.0397915
0,0,0.016284388
0,0,0.017499011
0,0,0.019322926
0,0,0.011440035
0,0,0.011347561
0,0,0.008670337
0,0,0.007571936
0,0,0.004808404
0,0,0.010680786
0,0,0.07953178
0,0,0.026082698
0,0,0.01212415
0,0,0.011098139
0,0,0.0118902065
0,0,0.021767104
0,0,0.026841508
0,0,0.015573373
0,0,0.05029474
0,0,0.0044232095
0,0,0.012869144
1,1,0.9756757
0,0,0.014228243
0,0,0.017211437
0,0,0.12453131
0,0,0.009248638
1,0,0.061859723
1,1,0.96782434
0,0,0.035680324
1,1,0.97393215
0,0,0.044769704
1,1,0.9880782
0,0,0.017706443
0,0,0.030560017
1,1,0.98942506
0,0,0.014563767
0,0,0.01141926
0,0,0.012516929
1,1,0.9848337
0,0,0.022958335
0,0,0.024156347
0,0,0.016413014
0,0,0.009686382
0,0,0.0033741454
1,1,0.9889417
0,0,0.009595367
0,0,0.006214545
1,0,0.0033671628
0,0,0.009743794
0,0,0.024845194
0,0,0.011315237
0,0,0.011219057
0,0,0.0461705
0,0,0.025517209
0,0,0.053831935
0,0,0.007866206
1,1,0.9507892
0,0,0.0036588626
0,0,0.0205487
0,0,0.0023235637
1,1,0.97899044
0,0,0.012594273
0,0,0.030806823
1,1,0.977047
0,0,0.018139968
1,1,0.9507057
0,0,0.0054925582
0,0,0.010441331
1,1,0.9749716
0,0,0.003765131
0,0,0.03668136
0,0,0.017277727
1,1,0.9855042
0,0,0.026767232
0,0,0.013048408
0,0,0.004029388
0,0,0.005114879
0,0,0.021242872
0,0,0.016580446
0,0,0.01286161
0,0,0.050384242
0,0,0.024526533
0,0,0.01404234
0,0,0.015303157
1,1,0.98827285
0,0,0.011357783
0,0,0.00886305
0,0,0.004970752
0,0,0.018111322
0,0,0.04233849
0,0,0.0092827715
0,0,0.0037818842
1,1,0.71596545
0,0,0.021676028
1,1,0.54291266
0,0,0.003026478
0,0,0.015224274
0,0,0.016327266
0,0,0.028632019
0,0,0.014607246
0,0,0.009278071
0,0,0.004594705
0,0,0.023697833
0,0,0.012055136
0,0,0.0044236085
0,0,0.0078045195
0,0,0.029964129
0,0,0.018352149
0,0,0.04525955
0,0,0.061062545
0,0,0.009179969
0,0,0.012864517
0,0,0.011618108
0,0,0.013266938
0,0,0.004777709
0,0,0.02416515
0,0,0.023391567
0,0,0.019770294
0,0,0.054874618
1,1,0.9778544
1,1,0.9919709
1,1,0.9827131
0,0,0.0062764958
1,1,0.9872874
0,0,0.008279342
0,0,0.0064373645
0,0,0.0021084212
0,0,0.008081944
0,0,0.005637429
0,0,0.016364243
0,0,0.022238197
1,1,0.983982
0,0,0.010459172
0,0,0.012765911
0,0,0.08142707
0,0,0.0035138265
0,0,0.037813507
0,0,0.05305132
0,0,0.028207129
0,0,0.012059527
1,0,0.019645074
0,0,0.0058376137
0,0,0.0075516356
0,0,0.008180184
0,0,0.02567054
0,0,0.038163733
0,0,0.005433943
0,0,0.0018918946
0,0,0.010214182
0,0,0.045784816
0,0,0.05285725
0,0,0.0036194648
0,0,0.012017978
1,1,0.9976432
0,0,0.0130766
0,0,0.046120998
0,0,0.10606689
0,0,0.033420403
0,0,0.006940025
0,0,0.26480258
0,0,0.003910122
0,0,0.0073335627
0,0,0.0072115804
0,0,0.04522345
0,0,0.0052433712
0,0,0.007875358
0,0,0.008380862
0,0,0.061468
1,0,0.005452762
0,0,0.010407385
0,0,0.036816325
0,0,0.0055033886
1,1,0.9889248
1,1,0.95415366
0,0,0.0033032463
1,1,0.9771633
0,0,0.025078185
1,1,0.874397
0,0,0.08068049
0,0,0.025679613
0,0,0.004134031
0,0,0.04957281
0,0,0.03332888
0,0,0.0095779495
0,0,0.012633684
0,0,0.07979742
1,0,0.031251527
1,1,0.9534673
1,1,0.97077495
0,0,0.03441371
0,0,0.14075127
0,0,0.0065906704
0,0,0.027212027
0,0,0.006847931
0,0,0.0040364307
0,0,0.006674063
0,0,0.004449647
1,1,0.984272
1,1,0.9712601
0,0,0.02701669
0,0,0.013713024
0,0,0.018410766
1,1,0.9604791
0,0,0.013472717
0,0,0.07078234
0,0,0.018023157
0,0,0.004021334
0,0,0.005176856
0,0,0.0075840782
0,0,0.007370621
0,0,0.012446042
0,0,0.03379174
0,0,0.018704697
0,0,0.038393043
0,0,0.016062552
0,0,0.018382415
0,0,0.011476622
0,0,0.024265228
0,0,0.019890198
0,0,0.00701685
0,0,0.038553286
0,0,0.032027237
0,0,0.010186726
0,0,0.025276212
0,0,0.012073056
0,0,0.005333928
0,0,0.012058891
0,0,0.010738591
0,0,0.008084077
0,0,0.0030700208
0,0,0.019990565
0,0,0.008353005
0,0,0.019396072
0,0,0.005142516
0,0,0.009604067
0,0,0.0076015736
0,0,0.049917225
0,0,0.005646158
0,0,0.012162452
0,0,0.011808407
0,0,0.025134282
1,0,0.008548415
1,1,0.970881
0,0,0.03663985
0,0,0.023646796
0,0,0.027879247
1,1,0.98401296
0,0,0.02050844
0,0,0.011094629
0,0,0.009034241
1,1,0.9774015
0,0,0.0039147306
0,0,0.0034147433
1,1,0.98629934
0,0,0.026854223
0,0,0.010504851
1,1,0.9872048
0,0,0.018077036
0,0,0.0251126
0,0,0.028328089
0,0,0.0050238045
0,0,0.008103981
0,0,0.029228931
0,0,0.007249636
0,0,0.0140355285
0,0,0.021790031
0,0,0.008473613
1,1,0.9867035
1,1,0.98329115
1,1,0.9830778
0,0,0.007961369
0,0,0.003678967
1,1,0.9906328
0,0,0.016353255
0,0,0.008094694
1,1,0.9365883
0,0,0.008819433
0,0,0.016973404
0,0,0.049114197
1,1,0.95409006
0,0,0.1545472
0,0,0.019082543
0,0,0.02069778
0,0,0.01796578
0,0,0.015953567
0,0,0.0041365325
0,0,0.009477656
0,0,0.09704111
0,0,0.022749702
0,0,0.003618868
0,0,0.017057225
0,0,0.0040797302
1,1,0.9447579
0,0,0.018119663
0,0,0.02464422
0,0,0.00927627
1,1,0.9628546
0,0,0.033717364
0,0,0.022218207
0,0,0.054249056
1,1,0.98841643
0,0,0.0065150354
0,0,0.0028908947
0,0,0.023736514
0,0,0.0051415106
0,0,0.0058058556
0,0,0.010620782
0,0,0.015645625
0,0,0.03265851
0,0,0.026191283
0,0,0.012424926
0,0,0.10167029
0,0,0.008710977
0,0,0.0074221343
0,0,0.007284093
0,0,0.0075464235
0,0,0.08297668
0,0,0.014754925
0,0,0.008288788
1,0,0.008248887
0,0,0.0158064
0,0,0.014066642
0,0,0.0028566523
0,0,0.021726329
0,0,0.015323175
1,1,0.9723231
0,0,0.008267336
0,0,0.011065302
0,0,0.030599533
0,0,0.012295985
1,1,0.9771129
1,1,0.9738144
0,0,0.009659349
0,0,0.008951917
0,0,0.017673083
0,0,0.0074004214
0,0,0.0037324224
0,0,0.014112386
0,0,0.006916793
0,0,0.05801466
0,0,0.025388509
0,0,0.040361263
0,0,0.00870412
0,0,0.029383985
0,0,0.018147714
0,0,0.005391403
0,0,0.047376975
0,0,0.06931756
0,0,0.0128977
0,0,0.036051564
0,0,0.008864444
0,0,0.011793571
0,0,0.012409681
0,0,0.03146905
0,0,0.009371504
0,0,0.028583778
0,0,0.008730912
0,0,0.003991795
0,0,0.045565743
0,0,0.021251086
1,1,0.9513726
1,1,0.97155005
0,0,0.06010129
1,1,0.9891377
0,0,0.017044086
0,0,0.005084746
0,0,0.035884812
0,0,0.011324469
0,0,0.018569188
0,0,0.0068749785
0,0,0.004084637
0,0,0.0087754205
0,0,0.0026207042
0,0,0.006450856
0,0,0.018331246
0,0,0.008675117
0,0,0.005561419
0,0,0.03262944
0,0,0.022275638
0,0,0.039227307
0,0,0.03860213
0,0,0.020514969
0,0,0.019684987
0,0,0.028361078
0,0,0.008368799
0,0,0.015975282
0,0,0.007971103
0,0,0.0104096895
0,0,0.082875215
0,0,0.020839052
0,0,0.0113335
1,1,0.97850114
1,0,0.010077216
0,0,0.014981224
0,0,0.014445619
0,0,0.021703547
0,0,0.025356602
1,1,0.609662
0,0,0.009991982
0,0,0.0068277917
0,0,0.011495712
0,0,0.008983692
0,0,0.008444892
0,0,0.024838228
0,0,0.0057491018
0,0,0.07035039
0,0,0.0041247364
0,0,0.009464576
0,0,0.024886962
0,0,0.011179844
0,0,0.019062823
0,0,0.024994668
0,0,0.023554249
0,0,0.006692905
0,0,0.0051053106
0,0,0.099129885
0,0,0.030636692
0,0,0.010025916
0,0,0.008498601
0,0,0.006294225
0,0,0.014162983
0,0,0.041836582
0,0,0.0051516574
1,0,0.011487116
